timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 12:28:24,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:16,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50769920.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:17,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50769920.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:18,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50769920.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:19,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50769920.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:20,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50769920.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:21,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:22,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:23,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:24,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:25,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:26,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:27,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.5,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:28,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:29,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:30,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:31,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:32,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:33,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:34,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:35,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:36,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:37,0.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,21.0,21.0,0.0,0.0,520.0,520.0,21.0,21.0,21.0,0.0,19.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50770944.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:38,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,22.0,22.0,1.0,0.0,520.0,520.0,22.0,22.0,22.0,1.0,20.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50779136.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:39,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,22.0,22.0,1.0,0.0,520.0,520.0,22.0,22.0,22.0,1.0,20.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50779136.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:40,1.0,0.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,22.0,22.0,1.0,0.0,520.0,520.0,22.0,22.0,22.0,0.0,20.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50779136.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:41,0.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,22.0,22.0,0.0,0.0,520.0,520.0,23.0,23.0,23.0,1.0,20.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50785280.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:13:42,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,23.0,23.0,1.0,0.0,520.0,520.0,23.0,23.0,23.0,1.0,21.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50786304.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:43,1.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,23.0,23.0,1.0,0.0,520.0,520.0,24.0,24.0,24.0,2.0,22.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50796544.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:13:44,2.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,24.0,24.0,2.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,22.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50798592.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:13:45,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.75,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:46,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:47,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:48,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:49,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:50,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,3.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50869248.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:51,3.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,3.0,0.0,520.0,520.0,25.0,25.0,25.0,2.0,23.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50872320.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:13:52,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,2.0,0.0,520.0,520.0,25.0,25.0,25.0,2.0,23.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50872320.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:13:53,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,2.0,0.0,520.0,520.0,25.0,25.0,25.0,2.0,23.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50872320.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
